ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher,Image-URL-S,Image-URL-M,Image-URL-L
671877143,"SILVERHAND: ARCANA BOOK I (Llywelyn, Morgan. Arcana, Bk. 1.)",Morgan Llywelyn,1996,Baen,http://images.amazon.com/images/P/0671877143.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0671877143.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0671877143.01.LZZZZZZZ.jpg
520047478,Arnold and God,Ruth Aproberts,1983,Univ of California Pr,http://images.amazon.com/images/P/0520047478.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0520047478.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0520047478.01.LZZZZZZZ.jpg
836220676,Valley Of The Far Side,Gary Larson,1985,Andrews McMeel Publishing,http://images.amazon.com/images/P/0836220676.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0836220676.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0836220676.01.LZZZZZZZ.jpg
380709139,Ellen Tebbits (Cleary Reissue),Beverly Cleary,1999,HarperTrophy,http://images.amazon.com/images/P/0380709139.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0380709139.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0380709139.01.LZZZZZZZ.jpg
60505540,Lie Still : A Novel of Suspense,David Farris,2003,William Morrow,http://images.amazon.com/images/P/0060505540.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0060505540.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0060505540.01.LZZZZZZZ.jpg
373288220,Fugitive Heart (Harlequin Historical No 222),Kathryn Belmont,1994,Harlequin,http://images.amazon.com/images/P/0373288220.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0373288220.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0373288220.01.LZZZZZZZ.jpg
425179559,Hugger Mugger,Robert B. Parker,2001,Berkley Publishing Group,http://images.amazon.com/images/P/0425179559.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0425179559.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0425179559.01.LZZZZZZZ.jpg
380722704,Charms for Easy Life,Kaye Gibbons,1994,Avon,http://images.amazon.com/images/P/0380722704.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0380722704.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0380722704.01.LZZZZZZZ.jpg
440226147,Shooting Stars and Other Deadly Things (Carrie Carlin Mystery),Nancy Tesler,1999,Dell Publishing Company,http://images.amazon.com/images/P/0440226147.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0440226147.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0440226147.01.LZZZZZZZ.jpg
821773151,Passion's Ransom (Zebra Historical Romance),Betina Krahn,2002,Zebra Books,http://images.amazon.com/images/P/0821773151.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0821773151.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0821773151.01.LZZZZZZZ.jpg
1853264369,Canterbury Tales (Wordsworth Poetry Library),Geoffrey Chaucer,1998,NTC/Contemporary Publishing Company,http://images.amazon.com/images/P/1853264369.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/1853264369.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/1853264369.01.LZZZZZZZ.jpg
671024442,"I, Q (Star Trek: The Next Generation)",John De Lancie,2000,Star Trek,http://images.amazon.com/images/P/0671024442.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0671024442.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0671024442.01.LZZZZZZZ.jpg
316332976,Careless Love : The Unmaking of Elvis Presley,Peter Guralnick,2000,Back Bay Books,http://images.amazon.com/images/P/0316332976.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0316332976.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0316332976.01.LZZZZZZZ.jpg
877796270,The Slang of Sin (Lighter Side of Language),Tom Dalzell,1998,Merriam-Webster,http://images.amazon.com/images/P/0877796270.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0877796270.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0877796270.01.LZZZZZZZ.jpg
1931561230,Sleep Toward Heaven: A Novel,Amanda Eyre Ward,2003,MacAdam/Cage Publishing,http://images.amazon.com/images/P/1931561230.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/1931561230.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/1931561230.01.LZZZZZZZ.jpg
553273221,April Morning,HOWARD FAST,1983,Bantam,http://images.amazon.com/images/P/0553273221.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0553273221.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0553273221.01.LZZZZZZZ.jpg
440412420,Soft Rain: A Story of the Cherokee Trail of Tears,Cornelia Cornelissen,1999,Yearling Books,http://images.amazon.com/images/P/0440412420.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0440412420.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0440412420.01.LZZZZZZZ.jpg
1896522963,Apollo Eecom: Journey of a Lifetime (Apogee Books Space Series),Sy Liebergot,2003,Apogee Books,http://images.amazon.com/images/P/1896522963.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/1896522963.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/1896522963.01.LZZZZZZZ.jpg
590458981,The Glory Field,Walter Dean Myers,1996,Scholastic,http://images.amazon.com/images/P/0590458981.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0590458981.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0590458981.01.LZZZZZZZ.jpg
843941790,Golden Dreams,Anna Deforest,1997,Leisure Books,http://images.amazon.com/images/P/0843941790.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0843941790.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0843941790.01.LZZZZZZZ.jpg
1870838963,Mandalay: Travels from the Golden City,Paul Strachan,1995,Kiscadale Publications,http://images.amazon.com/images/P/1870838963.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/1870838963.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/1870838963.01.LZZZZZZZ.jpg
486243451,The Book of Kells: Selected Plates in Full Color,Blanche Cirker,1982,Dover Publications,http://images.amazon.com/images/P/0486243451.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0486243451.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0486243451.01.LZZZZZZZ.jpg
684859041,The LOOP,Joe Coomer,1999,Touchstone,http://images.amazon.com/images/P/0684859041.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0684859041.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0684859041.01.LZZZZZZZ.jpg
449243346,Aunt Ermas Cope Book,Erma Bombeck,1982,Ballantine Books,http://images.amazon.com/images/P/0449243346.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0449243346.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0449243346.01.LZZZZZZZ.jpg
553583158,Legacy of the Dead (Inspector Ian Rutledge Mysteries (Paperback)),CHARLES TODD,2001,Bantam,http://images.amazon.com/images/P/0553583158.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0553583158.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0553583158.01.LZZZZZZZ.jpg
380774992,Death at Gallows Green,Robin Paige,1995,Harper Mass Market Paperbacks (Mm),http://images.amazon.com/images/P/0380774992.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0380774992.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0380774992.01.LZZZZZZZ.jpg
373272847,The Impossible Alliance  (Family Secrets),Candace Irvin,2003,Harlequin,http://images.amazon.com/images/P/0373272847.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0373272847.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0373272847.01.LZZZZZZZ.jpg
679751769,Solibo Magnificent,PATRICK CHAMOISEAU,1999,Vintage,http://images.amazon.com/images/P/0679751769.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0679751769.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0679751769.01.LZZZZZZZ.jpg
552143014,Enough to Make a Cat Laugh,Deric Longden,1997,Transworld Publishers Limited,http://images.amazon.com/images/P/0552143014.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0552143014.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0552143014.01.LZZZZZZZ.jpg
380976307,Far Horizons: All New Tales from the Greatest Worlds of Science Fiction,Robert Silverberg,1999,Morrow/Avon,http://images.amazon.com/images/P/0380976307.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0380976307.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0380976307.01.LZZZZZZZ.jpg
1840240679,Year of the Roasted Ear,Donna Carrere,1999,Summersdale Publishers,http://images.amazon.com/images/P/1840240679.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/1840240679.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/1840240679.01.LZZZZZZZ.jpg
1853260606,The Merchant of Venice (Wordsworth Classics),William Shakespeare,1997,NTC/Contemporary Publishing Company,http://images.amazon.com/images/P/1853260606.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/1853260606.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/1853260606.01.LZZZZZZZ.jpg
553573314,The Diamond Age,Neal Stephenson,1996,Bantam,http://images.amazon.com/images/P/0553573314.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0553573314.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0553573314.01.LZZZZZZZ.jpg
590470884,The Watcher,Lael Littke,1994,Scholastic Paperbacks (Mm),http://images.amazon.com/images/P/0590470884.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0590470884.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0590470884.01.LZZZZZZZ.jpg
425083837,The Hunt for Red October,Tom Clancy,1985,Berkley Publishing Group,http://images.amazon.com/images/P/0425083837.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0425083837.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0425083837.01.LZZZZZZZ.jpg
1931847010,Seeking Faith: Is Religion Really What You Think It Is?,Nathan Rutstein,2002,Baha'i Publishing,http://images.amazon.com/images/P/1931847010.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/1931847010.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/1931847010.01.LZZZZZZZ.jpg
684834545,A SHOOT ON MARTHAS VINEYARD (Martha's Vineyard Mysteries (Hardcover)),Philip R. Craig,1998,Scribner,http://images.amazon.com/images/P/0684834545.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0684834545.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0684834545.01.LZZZZZZZ.jpg
671035460,Pale Horse Coming,Stephen Hunter,2002,Pocket,http://images.amazon.com/images/P/0671035460.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0671035460.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0671035460.01.LZZZZZZZ.jpg
821764462,Precious Passion (Zebra Splendor Historical Romances),Elizabeth Doyle,1999,Zebra Books,http://images.amazon.com/images/P/0821764462.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0821764462.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0821764462.01.LZZZZZZZ.jpg
449236552,Dynasty,Robert Elegant,1982,Ballantine Books,http://images.amazon.com/images/P/0449236552.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0449236552.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0449236552.01.LZZZZZZZ.jpg
345413628,Big Girls Don't Cry,Connie Briscoe,1997,One World,http://images.amazon.com/images/P/0345413628.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0345413628.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0345413628.01.LZZZZZZZ.jpg
875427251,Crystal Power (Llewellyn's Psi-tech series),Michael G. Smith,1980,Llewellyn Pubns,http://images.amazon.com/images/P/0875427251.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0875427251.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0875427251.01.LZZZZZZZ.jpg
1562054376,Internet Firewalls and Network Security,"Karanjit, Ph.D. Siyan",1995,Macmillan Computer Pub,http://images.amazon.com/images/P/1562054376.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/1562054376.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/1562054376.01.LZZZZZZZ.jpg
156006243,The History of the Siege of Lisbon,Jose Saramago,1998,Harvest Books,http://images.amazon.com/images/P/0156006243.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0156006243.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0156006243.01.LZZZZZZZ.jpg
440505682,101 Training Tips for Your Dog,Kate Delano-Condax Decker,1994,Dell Publishing Company,http://images.amazon.com/images/P/0440505682.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0440505682.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0440505682.01.LZZZZZZZ.jpg
446403342,Kissing the Gunner's Daughter,Ruth Rendell,1993,Warner Books,http://images.amazon.com/images/P/0446403342.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0446403342.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0446403342.01.LZZZZZZZ.jpg
375800093,Star Wars Episode 1 : The Phantom Menace Movie Storybook,George Lucas,1999,Lucas Books,http://images.amazon.com/images/P/0375800093.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0375800093.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0375800093.01.LZZZZZZZ.jpg
440414717,My Life in Dog Years,Gary Paulsen,1999,Yearling Books,http://images.amazon.com/images/P/0440414717.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0440414717.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0440414717.01.LZZZZZZZ.jpg
771099711,Choice of Enemies Mordecal Richler/New Canadian Library (New Canadian Library),Mordecal Richler,1977,New Canadian Library,http://images.amazon.com/images/P/0771099711.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0771099711.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0771099711.01.LZZZZZZZ.jpg
688172962,Out of My Mind : The Discovery of Saunders-Vixen,Richard Bach,1999,William Morrow,http://images.amazon.com/images/P/0688172962.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0688172962.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0688172962.01.LZZZZZZZ.jpg
688004717,The Ways of My Grandmothers,Beverly Hungry Wolf,1998,Perennial Currents,http://images.amazon.com/images/P/0688004717.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0688004717.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0688004717.01.LZZZZZZZ.jpg
515103454,Haunted,James Herbert,1993,Jove Books,http://images.amazon.com/images/P/0515103454.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0515103454.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0515103454.01.LZZZZZZZ.jpg
553566067,Virtual Light,WILLIAM GIBSON,1994,Bantam,http://images.amazon.com/images/P/0553566067.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0553566067.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0553566067.01.LZZZZZZZ.jpg
553379615,Into the Forest,JEAN HEGLAND,1998,Bantam,http://images.amazon.com/images/P/0553379615.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0553379615.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0553379615.01.LZZZZZZZ.jpg
413722309,The If... Files,Steve Bell,1997,Methuen Publishing Ltd,http://images.amazon.com/images/P/0413722309.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0413722309.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0413722309.01.LZZZZZZZ.jpg
1404305009,Greenmantle,John Buchan,2002,IndyPublish.com,http://images.amazon.com/images/P/1404305009.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/1404305009.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/1404305009.01.LZZZZZZZ.jpg
345340906,That's Not What I Meant: How Conversational Style Makes or Breaks Relationships,Deborah Tannen,1991,Ballantine Books,http://images.amazon.com/images/P/0345340906.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0345340906.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0345340906.01.LZZZZZZZ.jpg
373833458,"Dr Texas (Heart Of Texas) (Harlequin Promo , No 4)",Debbie Macomber,1998,Harlequin,http://images.amazon.com/images/P/0373833458.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0373833458.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0373833458.01.LZZZZZZZ.jpg
679766758,Push,Sapphire,1997,Vintage Books USA,http://images.amazon.com/images/P/0679766758.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0679766758.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0679766758.01.LZZZZZZZ.jpg
679451145,The Island of the Colorblind,Oliver W. Sacks,1997,Random House Inc,http://images.amazon.com/images/P/0679451145.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0679451145.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0679451145.01.LZZZZZZZ.jpg
1571430911,"It Wasn't Pretty, Folks, but Didn't We Have Fun?: Surviving the '60s With Esquire's Harold Hayes",Carol Polsgrove,2001,RDR Books,http://images.amazon.com/images/P/1571430911.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/1571430911.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/1571430911.01.LZZZZZZZ.jpg
688059147,Imponderables,David Feldman,1987,Perennial Currents,http://images.amazon.com/images/P/0688059147.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0688059147.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0688059147.01.LZZZZZZZ.jpg
385404883,What Falls Away,Mia Farrow,0,Bantam Doubleday Dell,http://images.amazon.com/images/P/0385404883.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0385404883.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0385404883.01.LZZZZZZZ.jpg
1892213206,"Sailor Moon, Vol. 5",Naoko Takeuchi,1999,TokyoPop,http://images.amazon.com/images/P/1892213206.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/1892213206.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/1892213206.01.LZZZZZZZ.jpg
553101838,"Protein Power: The High-Protein/Low Carbohydrate Way to Lose Weight, Feel Fit, and Boost Your Health-in Just Weeks!","Michael R., MD Eades",1996,Bantam,http://images.amazon.com/images/P/0553101838.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0553101838.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0553101838.01.LZZZZZZZ.jpg
195007778,A Sand County Almanac and Sketches Here and There: With Other Essays on Conservation from Round River (Galaxy Books),Aldo Leopold,2000,Oxford University Press,http://images.amazon.com/images/P/0195007778.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0195007778.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0195007778.01.LZZZZZZZ.jpg
875420036,True Magick: A Beginner's Guide (Llewellyn's New Age Series),K. Amber,1991,Llewellyn Publications,http://images.amazon.com/images/P/0875420036.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0875420036.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0875420036.01.LZZZZZZZ.jpg
816735786,"Meg and the Secret Scrapbook (Always Friends Club, No 1)",Susan Meyers,1995,Troll Communications,http://images.amazon.com/images/P/0816735786.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0816735786.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0816735786.01.LZZZZZZZ.jpg
440129818,The Gentle Pirate (Candlelight Ecstasy Romance),Jayne Castle,1986,Dell Publishing Company,http://images.amazon.com/images/P/0440129818.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0440129818.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0440129818.01.LZZZZZZZ.jpg
373118694,"Wicked Caprice  (Top Author) (Harlequin Presents, No 1869)",Anne Mather,1997,Harlequin,http://images.amazon.com/images/P/0373118694.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0373118694.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0373118694.01.LZZZZZZZ.jpg
1551665999,Driving Lessons (Mira),Curtiss Matlock,2000,Mira,http://images.amazon.com/images/P/1551665999.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/1551665999.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/1551665999.01.LZZZZZZZ.jpg
375507760,The Nightspinners : A Novel,LUCRETIA WALSH GRINDLE,2003,Random House,http://images.amazon.com/images/P/0375507760.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0375507760.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0375507760.01.LZZZZZZZ.jpg
451455452,"Bridge of Valor (Cloak and Dagger, No 2)",Anne Lesley Groell,1997,Roc,http://images.amazon.com/images/P/0451455452.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0451455452.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0451455452.01.LZZZZZZZ.jpg
440236673,The Brethren,John Grisham,2000,Island,http://images.amazon.com/images/P/0440236673.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0440236673.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0440236673.01.LZZZZZZZ.jpg
60739495,Walk Two Moons,Sharon Creech,2004,HarperTrophy,http://images.amazon.com/images/P/0060739495.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0060739495.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0060739495.01.LZZZZZZZ.jpg
